,UID,PID,PURCHASE_Time
22367,15998,1680,2013-08-28
22368,8547,1680,2013-08-28
22369,1566,1680,2013-07-30
22370,18161,5194,2013-11-13
22371,22273,5194,2012-12-24
22372,11397,5194,2013-12-16
22373,22017,209,2014-04-24
22374,20453,209,2013-09-11
22375,17848,209,2011-09-15
22376,6315,8604,2012-10-22
22377,22091,8604,2014-01-9
22378,5168,7557,2012-12-17
22379,11638,7557,2012-02-16
22380,12456,7557,2013-10-17
22381,7289,9372,2013-02-4
22382,20187,9372,2012-09-25
22383,16527,9372,2012-12-23
22384,1074,9372,2012-11-29
22385,21998,9372,2012-07-5
22386,3414,9372,2012-06-6
22387,4665,9372,2014-03-17
22388,19875,9372,2014-04-10
22389,16350,9372,2013-01-23
22390,15251,9372,2013-02-6
22391,21438,9372,2013-01-27
22392,16457,9372,2011-08-20
22393,12380,9372,2012-06-30
22394,20217,2759,2011-08-16
22395,20661,2759,2013-03-13
22396,21449,2759,2012-08-19
22397,21249,2759,2013-04-29
22398,20187,2759,2012-07-15
22399,6498,2759,2011-05-19
22400,13627,2759,2013-03-17
22401,16715,2051,2013-08-14
22402,7422,2051,2013-02-21
22403,11052,2051,2011-04-10
22404,4026,2051,2013-11-20
22405,13592,7157,2011-05-29
22406,12319,7157,2013-06-20
22407,6458,11049,2011-09-4
22408,20713,11049,2014-01-21
22409,5709,11049,2013-02-6
22410,20187,11049,2012-09-25
22411,6957,11049,2013-11-11
22412,12245,11049,2013-05-9
22413,14633,11049,2011-04-26
22414,13,11049,2011-05-13
22415,6435,11049,2013-08-15
22416,7422,2331,2013-02-21
22417,13563,2331,2011-03-7
22418,2111,2331,2011-12-17
22419,7289,9668,2013-02-4
22420,13352,9668,2013-09-5
22421,12267,9668,2011-12-7
22422,13255,9668,2013-07-19
22423,12380,9668,2012-06-12
22424,13515,8069,2012-09-10
22425,22281,8069,2012-12-20
22426,4427,8069,2014-03-31
22427,18702,4341,2010-10-13
22428,8041,4341,2012-11-8
22429,14733,4341,2013-02-27
22430,12583,4341,2013-07-24
22431,21941,6783,2013-07-5
22432,13323,6783,2012-12-22
22433,15459,6783,2013-07-29
22434,19806,401,2014-01-12
22435,19625,401,2013-05-2
22436,9818,401,2014-07-11
22437,16357,401,2013-05-27
22438,20187,401,2012-05-6
22439,21998,401,2012-07-5
22440,22035,401,2011-09-14
22441,14633,401,2011-04-26
22442,6435,401,2013-08-15
22443,660,8659,2014-05-15
22444,19079,8659,2013-07-4
22445,18605,8659,2013-05-14
22446,14007,8659,2013-02-15
22447,11614,8659,2012-02-20
22448,3961,8659,2012-12-28
22449,19073,1690,2014-07-9
22450,22001,9644,2011-04-28
22451,16016,9644,2014-04-30
22452,14428,9644,2013-12-2
22453,11704,7147,2013-04-17
22454,13807,7147,2014-03-24
22455,17817,7147,2013-06-5
22456,21545,10422,2013-09-5
22457,1291,10422,2014-04-10
22458,982,10422,2011-07-29
22459,18596,10422,2014-04-19
22460,6030,10422,2013-06-13
22461,3987,1660,2013-05-31
22462,20815,1660,2013-08-5
22463,17425,1660,2011-10-13
22464,5793,1660,2011-12-11
22465,6153,7666,2011-12-9
22466,16839,7666,2012-03-15
22467,21160,7666,2011-12-13
22468,17342,7666,2011-12-15
22469,22195,7666,2012-10-26
22470,8433,7666,2011-11-3
22471,15972,7666,2011-11-17
22472,3202,7666,2013-05-13
22473,13484,7666,2013-01-7
22474,21416,7666,2012-06-21
22475,15145,7666,2011-11-12
22476,8715,7666,2011-11-21
22477,484,7666,2011-12-13
22478,467,7666,2011-11-23
22479,6561,7666,2011-11-23
22480,13075,7666,2011-11-15
22481,9069,7666,2011-11-2
22482,14225,7666,2011-11-26
22483,15768,7666,2011-11-19
22484,13957,7666,2011-11-30
22485,1016,7666,2011-10-26
22486,6740,7666,2011-11-3
22487,6338,7666,2011-11-23
22488,6974,7666,2012-01-15
22489,20565,7666,2012-03-13
22490,11180,7666,2011-11-10
22491,3350,7666,2013-02-1
22492,16333,7666,2011-11-17
22493,15382,7666,2011-11-17
22494,14806,7666,2011-11-16
22495,14097,7666,2011-11-14
22496,8711,7666,2011-12-13
22497,10258,7666,2011-12-1
22498,10259,7666,2011-11-17
22499,4089,7666,2011-11-16
22500,17205,8303,2014-04-30
22501,7024,10339,2013-01-6
22502,4589,10339,2013-05-17
22503,14782,9714,2013-06-6
22504,105,9714,2013-01-9
22505,4060,9714,2014-06-30
22506,22137,9714,2013-03-22
22507,20648,9714,2013-07-14
22508,15345,9714,2013-03-21
22509,3952,11487,2013-02-28
22510,369,11487,2013-08-20
22511,6010,11487,2013-03-1
22512,4605,11487,2010-07-15
22513,13535,11487,2011-09-17
22514,9031,11487,2014-02-5
22515,12340,11487,2014-03-6
22516,20776,11487,2013-02-13
22517,10225,11487,2011-10-9
22518,12734,11487,2013-08-31
22519,14144,11487,2009-09-19
22520,15024,11487,2013-07-8
22521,2484,6811,2013-11-28
22522,15000,6811,2012-01-27
22523,7356,10532,2013-07-8
22524,20015,10532,2011-11-6
22525,7562,10532,2013-12-3
22526,2589,9191,2013-07-20
22527,14027,9191,2011-12-5
22528,10119,9191,2014-04-12
22529,7653,5458,2013-06-16
22530,8173,5458,2013-11-13
22531,12098,5458,2013-10-26
22532,9135,5458,2013-06-25
22533,12734,5458,2013-06-26
22534,15650,5458,2013-03-11
22535,6158,7838,2013-09-22
22536,19738,7838,2013-09-19
22537,21267,7838,2014-03-10
22538,4195,7838,2013-04-7
22539,15900,7838,2013-12-31
22540,13028,7838,2011-12-30
22541,5790,2825,2013-11-17
22542,6759,10742,2013-03-24
22543,15503,2567,2013-07-24
22544,13112,2567,2014-03-2
22545,4866,2567,2013-02-12
22546,8173,6519,2013-11-13
22547,13126,6519,2013-01-13
22548,10161,6519,2012-05-30
22549,19076,3140,2014-03-13
22550,12627,3140,2012-02-29
22551,16681,3140,2014-05-30
22552,9128,8883,2014-01-24
22553,494,8883,2012-06-18
22554,14542,4095,2014-03-5
22555,6398,4095,2012-01-13
22556,347,4095,2014-01-25
22557,9977,4095,2010-09-28
22558,7786,4095,2013-11-5
22559,6746,4095,2011-03-4
22560,6116,4095,2014-02-5
22561,13669,4095,2014-01-28
22562,8438,4095,2013-05-19
22563,5372,10046,2011-11-6
22564,13980,10046,2010-08-17
22565,21449,10046,2011-11-10
22566,4159,10046,2013-02-26
22567,3928,10046,2011-02-11
22568,7310,10046,2012-07-1
22569,19895,10046,2011-05-9
22570,1631,1558,2014-03-7
22571,19160,1558,2013-11-19
22572,16518,7140,2014-04-25
22573,5814,7140,2014-02-4
22574,10305,7015,2013-06-25
22575,11481,7015,2014-05-27
22576,1475,7015,2013-07-18
22577,14192,7015,2013-03-19
22578,15400,7015,2013-11-21
22579,4432,44,2012-12-13
22580,12786,913,2013-02-24
22581,18593,913,2014-06-4
22582,8117,913,2014-02-14
22583,6258,11179,2012-03-22
22584,4284,11179,2013-08-6
22585,18481,11179,2014-01-27
22586,19603,11179,2013-01-20
22587,4840,3242,2013-07-24
22588,11650,3242,2013-01-15
22589,2502,5885,2011-01-13
22590,11282,5885,2010-12-21
22591,9381,5885,2014-04-14
22592,17361,5743,2012-08-15
22593,9571,5743,2012-05-22
22594,10902,5743,2012-08-4
22595,14418,5743,2012-05-18
22596,2272,5743,2012-07-31
22597,4192,5743,2012-10-1
22598,15798,5743,2012-05-21
22599,5490,5743,2012-07-31
22600,12354,5743,2012-08-18
22601,18027,5743,2012-08-15
22602,16283,5743,2012-08-15
22603,14524,5743,2012-08-3
22604,16576,5743,2012-08-17
22605,10536,5743,2012-05-17
22606,4227,5743,2012-05-17
22607,14900,3981,2012-03-31
22608,239,3981,2013-05-23
22609,1105,3981,2012-03-14
22610,6290,3981,2014-02-10
22611,4047,11518,2013-11-20
22612,5828,11518,2013-05-8
22613,7988,11518,2013-07-18
22614,6349,6860,2014-03-8
22615,21102,6860,2014-03-7
22616,6301,2947,2014-04-27
22617,14734,2947,2012-03-3
22618,1775,2947,2013-04-19
22619,18281,2947,2011-05-23
22620,14367,910,2012-08-15
22621,11721,910,2012-08-15
22622,15929,910,2012-08-15
22623,15316,910,2012-08-17
22624,16283,910,2012-08-15
22625,11519,910,2012-08-15
22626,21163,3062,2013-10-25
22627,6789,3062,2011-08-23
22628,9001,3062,2013-03-22
22629,4990,3062,2011-11-4
22630,5777,3062,2014-04-18
22631,19532,3062,2012-08-27
22632,11173,3062,2013-03-30
22633,5498,3062,2013-10-24
22634,14359,0,2012-11-12
22635,15668,0,2012-08-26
22636,576,5211,2013-05-20
22637,9521,2442,2010-07-21
22638,10915,2442,2010-07-26
22639,2349,2442,2010-08-18
22640,17928,2442,2013-05-6
22641,18111,2442,2010-08-16
22642,467,2442,2010-08-7
22643,17084,2442,2010-07-25
22644,14787,2442,2011-04-15
22645,10848,2442,2010-09-16
22646,1773,2442,2010-08-19
22647,11780,2442,2010-08-23
22648,15911,2442,2010-07-26
22649,19052,2442,2010-12-30
22650,9333,2442,2010-07-25
22651,7181,11626,2014-01-1
22652,14592,11626,2013-04-1
22653,2841,11626,2014-06-4
22654,15416,11626,2013-09-26
22655,19268,4629,2014-06-23
22656,17151,4629,2013-10-9
22657,8399,4629,2014-02-1
22658,9619,4629,2013-03-13
22659,12699,4629,2013-09-4
22660,13757,5746,2013-12-1
22661,20666,5746,2013-04-5
22662,7657,5746,2013-05-30
22663,10033,34,2013-12-20
22664,19411,8916,2011-01-5
22665,18142,8916,2010-08-25
22666,11374,6559,2011-05-16
22667,6733,6559,2013-10-8
22668,19317,6559,2014-01-8
22669,5340,6559,2014-01-2
22670,5160,6559,2012-09-7
22671,1627,6559,2011-08-22
22672,5723,6559,2013-07-6
22673,3597,6559,2013-07-18
22674,8552,7590,2012-07-31
22675,19028,8586,2013-08-12
22676,20956,1010,2012-12-10
22677,2717,1010,2012-08-16
22678,9729,832,2014-01-13
22679,9448,832,2014-01-21
22680,4117,832,2014-01-24
22681,9374,2735,2013-11-13
22682,3958,2735,2014-01-29
22683,13878,2735,2013-12-21
22684,11795,2735,2013-05-13
22685,19682,2735,2013-03-18
22686,10390,2735,2013-02-3
22687,15446,2735,2012-12-31
22688,9801,2735,2013-01-21
22689,21537,2735,2013-09-4
22690,14915,2735,2013-01-2
22691,401,2735,2014-06-5
22692,18261,3402,2012-09-15
22693,14826,3402,2013-12-3
22694,12148,3402,2013-12-6
22695,10999,3402,2012-04-7
22696,4133,3402,2013-11-19
22697,3146,3080,2014-03-29
22698,18,3080,2010-09-1
22699,18219,3080,2013-11-19
22700,12562,3080,2013-02-2
22701,2857,3080,2013-11-9
22702,14958,3080,2013-04-23
22703,20467,3080,2014-02-21
22704,8719,3080,2014-04-18
22705,9937,3080,2013-03-6
22706,21584,3080,2013-10-11
22707,8352,3080,2013-11-6
22708,561,3080,2014-07-10
22709,10937,3080,2011-08-15
22710,17467,9399,2012-03-27
22711,2296,9399,2012-01-7
22712,18376,9399,2014-06-19
22713,11347,9399,2013-05-13
22714,18835,9399,2013-07-31
22715,16183,9399,2014-04-1
22716,12202,9399,2014-02-11
22717,2999,9399,2013-04-24
22718,14409,9399,2013-02-9
22719,20448,9399,2013-07-31
22720,6445,9399,2014-05-19
22721,20358,9399,2012-05-3
22722,18059,9399,2014-04-17
22723,14602,9399,2010-09-14
22724,2954,9399,2013-10-17
22725,21017,9399,2014-02-11
22726,4408,9399,2013-03-28
22727,12332,9399,2012-11-16
22728,9955,9399,2013-06-30
22729,730,9399,2014-03-19
22730,10931,9399,2014-05-7
22731,13939,9399,2013-08-23
22732,1861,9399,2012-08-30
22733,12496,9399,2013-10-12
22734,3217,9399,2013-01-4
22735,4346,9582,2011-07-28
22736,21523,9582,2013-02-3
22737,5178,9582,2013-08-3
22738,3012,10690,2013-12-29
22739,884,10690,2013-10-23
22740,6075,10690,2013-05-4
22741,3797,178,2012-01-4
22742,6619,178,2012-12-21
22743,887,6986,2012-11-5
22744,16230,1887,2014-01-1
22745,14,1887,2010-10-11
22746,10867,1887,2011-03-5
22747,18329,1887,2013-03-11
22748,5324,1887,2012-08-5
22749,18642,5705,2013-05-26
22750,16871,5705,2014-05-16
22751,4808,5705,2014-03-15
22752,18329,5705,2012-06-3
22753,12144,2972,2014-06-26
22754,18889,2972,2013-07-2
22755,9543,2972,2014-02-4
22756,15992,2972,2014-04-8
22757,12140,137,2010-11-27
22758,12712,137,2013-02-24
22759,9260,137,2013-04-30
22760,5176,137,2013-01-6
22761,18596,6039,2013-12-26
22762,21193,6039,2014-04-16
22763,16343,6039,2013-07-29
22764,22236,6039,2013-04-2
22765,19964,8322,2012-03-9
22766,21129,8322,2013-04-30
22767,22069,8322,2014-01-26
22768,21959,8322,2014-02-22
22769,7806,8322,2012-02-13
22770,12986,8322,2012-12-12
22771,21658,8322,2013-11-15
22772,18449,11993,2013-05-31
22773,6613,11993,2012-11-12
22774,14692,11993,2012-10-6
22775,10010,1120,2012-12-1
22776,10954,1120,2013-01-5
22777,19837,1120,2013-01-19
22778,10595,1120,2013-09-25
22779,15343,6324,2013-01-30
22780,1192,6324,2014-01-9
22781,1058,6324,2013-10-27
22782,7380,6324,2012-09-17
22783,7898,6324,2013-04-6
22784,13049,6324,2013-05-20
22785,4855,6324,2013-01-21
22786,16238,6324,2014-05-31
22787,20811,6324,2013-10-11
22788,21488,6324,2013-05-5
22789,20998,6324,2014-05-28
22790,21584,6324,2013-02-10
22791,11395,6324,2013-03-28
22792,5761,6324,2014-02-4
22793,4962,6324,2014-06-3
22794,21558,6324,2014-03-16
22795,13663,6324,2011-10-28
22796,13229,6324,2011-04-28
22797,8520,6324,2012-03-9
22798,19962,6324,2014-01-5
22799,17888,6324,2014-04-21
22800,17706,6324,2013-11-1
22801,12129,6324,2013-06-10
22802,1124,6324,2012-08-14
22803,19059,6324,2011-11-19
22804,11488,6324,2013-02-22
22805,3156,6324,2013-02-14
22806,5743,6324,2013-06-6
22807,7784,6324,2014-01-20
22808,17709,6324,2011-07-16
22809,7070,1649,2013-09-4
22810,7402,1649,2013-06-19
22811,8582,10511,2013-11-7
22812,13361,6185,2012-10-16
22813,16099,6185,2013-12-7
22814,8971,6185,2013-09-29
22815,4145,6185,2013-08-26
22816,8079,8418,2013-06-29
22817,18721,7975,2014-01-8
22818,8794,7975,2012-05-6
22819,17020,7975,2013-11-27
22820,6022,7975,2013-11-3
22821,18133,7975,2012-09-11
22822,5801,7500,2012-06-4
22823,9891,3298,2013-11-13
22824,7669,3298,2010-12-17
22825,15186,3298,2012-08-5
22826,11694,6625,2013-05-5
22827,13971,6625,2013-02-24
22828,18520,6625,2012-09-5
22829,18591,6625,2013-08-12
22830,2927,8806,2012-09-17
22831,21123,8806,2013-11-3
22832,19740,8806,2014-03-23
22833,17654,8806,2012-11-18
22834,11512,8806,2014-04-29
22835,5528,11514,2013-01-18
22836,10902,11514,2012-07-29
22837,16725,11514,2010-08-16
22838,9490,9860,2014-03-31
22839,6843,4039,2014-02-19
22840,4017,4039,2012-06-19
22841,2873,4039,2014-03-27
22842,20941,4039,2013-04-10
22843,16465,10539,2014-04-11
22844,13422,10539,2011-09-2
22845,16460,10539,2012-11-26
22846,1325,10539,2013-10-12
22847,832,10539,2013-03-10
22848,6859,10539,2013-03-12
22849,7561,10539,2013-01-9
22850,11221,10539,2014-03-26
22851,7601,10539,2013-11-22
22852,767,10539,2013-12-30
22853,15760,10539,2013-07-24
22854,9834,345,2013-09-6
22855,16067,10587,2013-04-16
22856,7685,10587,2013-01-29
22857,19851,11197,2014-04-6
22858,10420,11197,2014-01-3
22859,7685,11197,2013-01-30
22860,11205,3460,2012-09-22
22861,21297,3460,2013-07-12
22862,15527,9688,2014-05-16
22863,427,1327,2012-08-30
22864,16987,1327,2012-04-16
22865,8170,1327,2011-07-21
22866,15122,7376,2012-12-1
22867,13561,4887,2013-08-31
22868,19828,4887,2014-06-26
22869,19684,10995,2013-05-25
22870,10898,10995,2014-07-4
22871,14579,9871,2014-02-12
22872,2106,9871,2014-07-4
22873,1118,9467,2013-11-14
22874,14161,9467,2012-01-3
22875,4319,9467,2011-12-13
22876,21412,9467,2012-01-10
22877,15181,9467,2012-08-22
22878,5522,9467,2014-06-23
22879,4400,9467,2012-02-9
22880,21218,5132,2012-09-25
22881,21720,5132,2013-01-19
22882,10037,6254,2012-02-23
22883,14952,9081,2012-05-3
22884,9110,9081,2014-04-21
22885,10605,1538,2013-05-10
22886,8101,1538,2013-06-27
22887,19272,1538,2013-01-14
22888,4869,1026,2014-06-25
22889,4549,1026,2011-11-23
22890,7952,1026,2011-11-29
22891,7400,1026,2011-04-2
22892,19471,7286,2013-09-13
22893,15323,8959,2012-06-21
22894,14194,8555,2013-12-26
22895,742,8555,2014-07-4
22896,15964,8555,2014-04-5
22897,1293,8555,2014-03-31
22898,17941,8555,2013-02-26
22899,13803,8555,2012-03-31
22900,19914,8555,2013-09-12
22901,2726,6789,2013-11-1
22902,962,6789,2012-04-17
22903,15780,6789,2013-03-29
22904,7151,6757,2013-09-27
22905,629,10505,2013-12-14
22906,10122,8620,2014-02-5
22907,21671,8620,2012-12-7
22908,8294,8620,2013-02-17
22909,6090,8620,2013-11-25
22910,658,8620,2013-08-1
22911,15525,11546,2013-09-21
22912,7001,11546,2010-08-16
22913,10549,11546,2013-08-27
22914,22017,11546,2013-08-26
22915,10529,11546,2013-05-13
22916,12822,11546,2013-08-23
22917,2539,11803,2011-02-17
22918,16927,11803,2011-12-6
22919,8971,11803,2013-01-15
22920,21503,11803,2012-02-8
22921,15690,11803,2013-08-5
22922,9192,11803,2012-12-23
22923,19715,11803,2011-09-12
22924,5513,2524,2011-07-27
22925,7345,2524,2013-04-9
22926,19475,2524,2013-01-24
22927,9067,10291,2013-10-12
22928,1918,10291,2010-09-21
22929,14381,10291,2013-03-11
22930,13136,11107,2012-12-6
22931,21619,11107,2011-12-27
22932,20233,11107,2012-04-10
22933,9069,11107,2013-04-2
22934,10294,1394,2014-05-22
22935,22324,10507,2013-07-22
22936,11721,8364,2012-05-16
22937,5444,8364,2012-05-16
22938,14358,8364,2010-12-23
22939,15798,8364,2012-05-21
22940,1648,8364,2013-07-9
22941,16283,8364,2012-08-15
22942,14524,8364,2012-08-20
22943,16576,8364,2012-08-17
22944,3874,972,2013-12-28
22945,16207,972,2013-01-26
22946,17106,972,2013-06-25
22947,13786,972,2013-11-24
22948,8859,972,2012-03-4
22949,2308,972,2012-08-6
22950,18458,972,2012-02-13
22951,18683,3483,2012-11-10
22952,17664,1578,2013-01-4
22953,18441,1578,2014-03-21
22954,2209,1578,2014-03-5
22955,20679,1578,2014-06-22
22956,8019,1578,2011-12-4
22957,16504,1578,2013-10-27
22958,17211,1578,2014-04-22
22959,7367,1064,2014-01-7
22960,7375,4179,2014-01-14
22961,5200,5895,2013-04-11
22962,14634,5895,2013-10-18
22963,5175,8651,2011-10-9
22964,7568,8651,2014-03-6
22965,11702,8651,2014-01-12
22966,4146,8651,2013-08-3
22967,1630,8651,2012-12-15
22968,12492,11353,2013-12-17
22969,16426,11353,2012-10-18
22970,435,11353,2013-10-17
22971,17977,11300,2013-12-25
22972,16957,8249,2013-10-5
22973,1111,8249,2013-12-4
22974,8201,8249,2013-01-10
22975,2287,8249,2013-11-10
22976,3653,11214,2013-03-5
22977,5455,560,2014-03-16
22978,804,3368,2013-04-25
22979,1250,1975,2013-03-27
22980,6146,1975,2013-04-16
22981,2675,11847,2013-09-4
22982,6600,11847,2013-08-23
22983,13666,11847,2013-11-27
22984,20209,11847,2013-10-17
22985,1948,11847,2013-11-1
22986,10644,11847,2014-02-17
22987,20980,11847,2014-01-13
22988,14861,11847,2013-11-17
22989,19463,11847,2011-04-1
22990,8460,11847,2013-03-2
22991,15549,11847,2014-05-29
22992,8473,11881,2013-07-26
22993,15176,11881,2013-06-25
22994,20591,11881,2013-06-29
22995,17088,11881,2013-07-28
22996,20765,11881,2013-03-12
22997,243,11881,2013-08-8
22998,20665,11881,2013-07-17
22999,2213,11881,2013-06-25
23000,16584,11881,2013-07-9
23001,1990,11881,2013-08-12
23002,18974,11881,2013-07-2
23003,15773,11881,2013-06-19
23004,17222,11881,2013-07-23
23005,16863,11881,2013-08-14
23006,1798,11881,2013-07-15
23007,22093,11881,2013-07-30
23008,6540,11881,2013-07-30
23009,17403,11881,2013-08-7
23010,10006,11881,2013-05-6
23011,11335,11881,2013-08-13
23012,15330,11881,2013-08-3
23013,20817,11881,2013-07-16
23014,9252,11881,2013-06-28
23015,19019,11881,2013-07-17
23016,9068,11881,2013-05-30
23017,12500,11881,2013-07-9
23018,981,7533,2011-09-10
23019,724,7533,2013-04-10
23020,10147,7533,2013-04-30
23021,19543,1781,2013-09-10
23022,10005,7938,2013-11-29
23023,12484,7938,2013-01-6
23024,12483,7938,2013-10-1
23025,9766,7938,2012-02-1
23026,4866,7938,2012-10-29
23027,3400,7938,2012-12-29
23028,14187,7938,2014-02-9
23029,6619,7938,2013-10-3
23030,6629,7938,2013-10-11
23031,13737,2491,2011-03-16
23032,1102,3612,2012-10-13
23033,771,3612,2013-02-12
23034,8914,7139,2013-02-1
23035,19806,7139,2012-09-22
23036,12856,7139,2011-04-12
23037,17248,7139,2013-11-7
23038,1918,543,2010-08-6
23039,18566,543,2012-10-24
23040,17075,3702,2013-11-1
23041,11420,3702,2011-02-3
23042,11312,3702,2013-11-17
23043,13686,3702,2011-09-25
23044,13553,3702,2014-05-28
23045,7590,3702,2013-12-23
23046,2209,3702,2014-03-5
23047,17686,3702,2013-05-13
23048,5562,3702,2013-12-2
23049,15138,4822,2014-07-12
23050,18616,4822,2013-12-18
23051,19120,4822,2014-02-21
23052,5936,3148,2011-09-23
23053,11225,3754,2011-10-28
23054,10637,3754,2014-02-22
23055,21976,3754,2013-02-4
23056,7761,2100,2011-03-1
23057,13368,2100,2013-10-14
23058,2008,2100,2013-10-23
23059,18766,2100,2013-05-29
23060,2927,2100,2013-11-27
23061,12927,2100,2013-03-31
23062,16215,2100,2014-01-9
23063,11475,2100,2013-12-26
23064,724,2100,2013-08-7
23065,13888,2100,2012-12-17
23066,5369,2100,2014-03-11
23067,1284,2100,2014-05-24
23068,13098,2100,2014-05-14
23069,6243,2100,2013-10-18
23070,13885,2100,2014-06-23
23071,8710,2100,2012-03-13
23072,9950,2100,2013-03-22
23073,16250,2100,2012-08-11
23074,8740,2100,2012-11-17
23075,2937,2100,2014-05-19
23076,3305,2100,2011-08-18
23077,7903,2100,2013-04-16
23078,8585,2100,2013-04-6
23079,13177,2100,2014-04-27
23080,19252,2100,2010-09-5
23081,13995,2100,2014-05-13
23082,16723,2100,2013-07-29
23083,1245,2100,2012-04-13
23084,14468,2100,2013-08-28
23085,11098,2100,2014-03-22
23086,14280,2100,2013-08-27
23087,10320,5196,2013-05-17
23088,12584,10954,2013-05-16
23089,7019,2936,2011-04-8
23090,1375,9642,2012-03-31
23091,2539,9642,2013-05-22
23092,9835,9642,2014-05-23
23093,197,9642,2014-02-9
23094,21927,3782,2012-07-14
23095,22148,3782,2011-12-8
23096,14877,3782,2013-03-27
23097,10738,3782,2014-05-14
23098,4179,3782,2014-05-12
23099,2223,3782,2014-06-5
23100,11181,3782,2014-06-30
23101,1396,3782,2013-03-3
23102,16662,4365,2013-07-20
23103,16487,4365,2011-09-2
23104,6552,9831,2013-06-27
23105,2268,9831,2012-07-2
23106,8370,9831,2014-03-8
23107,13801,9831,2013-05-11
23108,17783,9831,2013-02-25
23109,5715,9831,2013-01-25
23110,1834,9831,2012-07-19
23111,21531,9831,2013-03-6
23112,20627,9831,2014-01-1
23113,1677,6299,2013-01-21
23114,4790,8557,2013-01-31
23115,5280,8557,2014-05-18
23116,13951,8557,2014-06-14
23117,11362,8557,2012-03-12
23118,9348,8557,2013-01-11
23119,1895,8557,2014-03-13
23120,1971,3354,2011-02-6
23121,21613,3354,2014-03-14
23122,22045,3354,2011-08-27
23123,22244,3354,2012-06-19
23124,3039,6356,2014-07-15
23125,10064,6356,2013-08-3
23126,22120,6356,2013-12-19
23127,4091,6356,2014-06-28
23128,13737,3813,2011-11-14
23129,7058,3813,2013-09-3
23130,17677,3813,2013-08-15
23131,8833,3813,2013-05-23
23132,18389,3525,2013-01-29
23133,17998,9940,2013-01-24
23134,6181,9940,2014-02-17
23135,263,8046,2012-08-11
23136,2907,8046,2012-03-7
23137,1544,4236,2013-04-20
23138,13236,4236,2013-02-28
23139,18991,4236,2014-03-19
23140,20013,4236,2012-02-22
23141,9069,4236,2012-10-5
23142,15728,4236,2014-06-3
23143,6422,4236,2014-02-18
23144,673,4236,2014-02-11
23145,5208,4236,2013-03-16
23146,10212,4236,2013-09-15
23147,945,5602,2012-10-17
23148,9894,3448,2013-08-22
23149,12696,7765,2011-08-31
23150,12361,7765,2011-10-25
23151,21277,7765,2008-10-28
23152,22122,7765,2011-10-18
23153,1895,7765,2014-01-31
23154,5412,7765,2013-03-21
23155,4116,579,2013-08-19
23156,14541,579,2012-08-25
23157,17768,1232,2012-03-12
23158,17509,1232,2013-10-28
23159,20434,1232,2013-07-26
23160,17459,1232,2013-02-24
23161,1005,9457,2013-08-14
23162,7487,1853,2011-05-16
23163,6199,1853,2014-05-7
23164,12552,4232,2014-03-21
23165,20285,9059,2013-02-4
23166,19020,9059,2013-12-19
23167,16971,10386,2014-03-6
23168,10947,10976,2012-10-11
23169,1918,10976,2010-10-12
23170,7309,5477,2013-07-10
23171,9560,5477,2010-12-15
23172,12342,5477,2013-08-12
23173,762,5477,2010-12-21
23174,16667,5477,2010-11-21
23175,19008,5477,2010-12-25
23176,4994,5477,2013-09-13
23177,13169,5477,2011-02-9
23178,600,5477,2010-11-18
23179,16388,5477,2010-11-17
23180,11200,5477,2010-11-8
23181,4991,5477,2010-12-16
23182,11972,5477,2010-12-16
23183,20818,5477,2013-11-30
23184,10415,5477,2010-11-15
23185,3133,5477,2011-01-4
23186,16228,5477,2010-12-5
23187,1798,5477,2010-10-26
23188,17584,5477,2010-11-29
23189,19689,5477,2011-09-22
23190,516,5477,2013-01-11
23191,15683,5477,2011-01-24
23192,12531,5477,2010-10-28
23193,1845,5477,2010-11-22
23194,19340,5477,2010-11-17
23195,20582,5477,2013-02-21
23196,17419,5477,2012-02-16
23197,16259,5477,2010-10-26
23198,10654,5477,2010-11-12
23199,20706,5477,2013-11-18
23200,13522,5477,2010-11-11
23201,1822,5477,2010-11-29
23202,5637,5477,2011-02-18
23203,8390,5477,2010-12-18
23204,1773,5477,2011-01-20
23205,20050,5477,2010-12-5
23206,18094,5477,2010-10-27
23207,11790,5477,2010-12-12
23208,9936,5477,2010-12-16
23209,10769,5477,2010-11-16
23210,1359,5477,2014-01-10
23211,21199,5477,2012-08-5
23212,20512,5477,2010-11-13
23213,19044,5477,2012-05-13
23214,10685,5477,2013-10-29
23215,18439,5477,2011-09-16
23216,1646,5477,2010-10-25
23217,11339,5477,2010-11-23
23218,10999,5477,2010-11-27
23219,10469,5477,2010-12-3
23220,3080,5477,2010-12-31
23221,16160,5477,2014-03-27
23222,21839,2941,2013-08-30
23223,7698,2941,2013-06-7
23224,6248,2941,2010-10-29
23225,21947,2941,2010-11-6
23226,6991,2941,2010-12-23
23227,14068,2941,2013-05-26
23228,6863,2941,2013-03-15
23229,17832,2941,2012-01-17
23230,5210,2941,2010-11-13
23231,18974,2941,2010-11-17
23232,17925,2941,2010-11-28
23233,8143,2941,2013-04-15
23234,13753,2941,2010-10-27
23235,17025,2941,2011-01-18
23236,277,2941,2013-06-20
23237,13489,2941,2010-10-29
23238,1659,2941,2010-10-30
23239,10544,2941,2010-12-16
23240,14609,2941,2010-11-14
23241,14186,2941,2011-06-16
23242,16223,2941,2013-05-1
23243,2688,2941,2013-02-14
23244,22316,2941,2010-11-18
23245,21965,2941,2010-11-1
